string0,string1
Rhodia Inc,RHODIA INC
Hypres,HYPRES
Babcock & Brown,Babcock & Brown Infrastructure Group US LLC
"City of Ft Lauderdale, FL","City of Fort Lauderdale, FL"
Laboratory Corp of America,LABORATORY CORP OF AMERICA
Reproductive Health Technologies Project,"REPRODUCTIVE HEALTH TECNOLOGIES PROJECT, INC"
Bismarck State College,BISMARCK STATE COLLEGE
Interstate Natural Gas Assn of America,The Interstate Natural Gas Association of America
Morgan Meguire Llc,MORGAN MEGUIRE
ATS Communications,"ATS Communications, inc."
"Salt Lake City, UT",SALT LAKE CITY UT
Cascade Aerospace,Cascade Aerospace Inc.
Danaher Corp,DANAHER CORP
Tronox Inc,Tronox LLC
"Carey, James",Mr. JAMES CAREY
Community Hospital Telehealth Consortium,COMMUNITY HOSPITAL TELE HEALTH CONSORTIUM
Regence Blue Shield of Idaho,REGENCE BLUESHIELD OF IDAHO
World Network,WORLD NETWORK
Crane Group,the Crane Group
Telecommunications Law Professionals,Telecommunications Law Professionals PLLC
"Akhmetshin, Rinat",RINAT AKHMETSHIN
PLATO Learning,PLATO LEARNING
Auto Care Assn,AUTOMOTIVE AFTERMARKET INDUSTRY ASSN
Visidyne,"Visidyne, Inc."
National Assn of Medical Staff Services,National Association Medical Staff Services
"Mullin, Elizabeth Maura",Ms. ELIZABETH MAURA MULLIN
St Louis University-Parks/Eng/Avitn/Tech,"ST. LOUIS UNIVERSITY-PARKS COLLEGE OF ENGINEERING, AVIATION & TECHNOLOGY"
Bioforce Nanosciences,"BIOFORCE NANOSCIENCES, INC"
Eller-Ito Stevedoring Co,ELLER-ITO STEVEDORING COMPANY LLC
Bromine Science & Environmental Forum,BROMINE SCIENCE AND ENVIRONMENTAL FORUM
Koinonia Homes,"Koinonia Homes, Inc."
Smith & Wesson,SMITH & WESSON HOLDING CO
"City of Longview, WA","CITY OF LONGVIEW, WASHINGTON"
AC Sinagra & Assoc,A.C. Sinagra & Associates
Potomac Electric Power,POTOMAC ELECTRIC POWER CO
Tauzin Consultants,"Tauzin Consultants, LLC"
Prasam Inc,"PRASAM, INC."
Scooter Store,THE SCOOTER STORE
HVP Inc,HVP Inc.
American Pharmaceutical Laboratories PAC,American Pharmaceutical Laboratories Political Action Committee
Magna Drive,MAGNA DRIVE CORP
Logical Images,LOGICAL IMAGES
"Liu, Thomas",Thomas Liu
Swiss Re America,Swiss Re
Chiliad Inc,"Chiliad, Inc."
AREVA Group,AREVA NC INC.
Picayune Rancheria of the Chukchansi Indians,Picayune Rancheria of Chukchansi Indians
Shamrock Maritime Consultants,"Shamrock Maritime Consultants,LLC"
Pinnacle Health System,PINNACLE HEALTH SYSTEM
Allegheny Univ of the Health Systems,ALLEGHENY UNIV OF THE HEALTH SYSTEMS
Transocean Inc,Transocean Ltd.
"Villiage of Crestwood, IL",Village of Crestwood
Law Offices of James L Kane,"LAw Offices of James L. Kane, Jr."
McDermott International,"McDermott, Incorporated"
EES Inc,"EES, Inc."
Xtreme Spectrum,XTREME SPECTRUM
Evolution Markets Inc,"Evolution Markets, Inc."
CB Richard Ellis,"ELLIS, CB RICHARD"
Hydrogen Applications Coalition,HYDROGEN APPLICATIONS COALITION
NASA Aeronautics Support Team,NASA AERONAUTICS SUPPORT TEAM
Liberty Mutual Insurance,LIBERTY MUTUAL INSURANCE CO
Verizon Service Group,VERIZON SERVICES CORP
Coalition Against Bigger Trucks,"Coalition Against Bigger trucks, LLC"
California State Univ/Dominguez Hills,"CALIFORNIA STATE UNIV, DOMINGUEZ HILLS"
ICX Technologies,ICX TECHNOLOGIES
A&E Television Networks,A&E TELEVISION NETWORKS
Anawah Inc,ARCADIA BIOSCIENCES
"Exports, FDI & Tax Cmte/AmCham MENA","Exports, FDI, and Taxation Committee of the AmCham MENA Regional Council"
Life Insurance Assoc of Japan,Life Insurance Association of Japan
Foley Hoag LLP,FOLEY HOAG LLP
"Gear, Kenneth",Kenneth Gear
Home Study Intl & Griggs University,HOME STUDY INTL & GRIGGS UNIV
International Alternative Energy Resources,"International Alternative Energy Resources, Inc"
National Solid Wastes Management Assn,NATL SOLID WASTE MANAGEMENT ASSN
Coldchain Technology Services,"Coldchain Technology Services, LLC"
AmerUS Group,AMERUS GROUP
DuPont Co,E.I. DUPONT DENEMOURS & CO
Laser Energetics Inc,Laser Energetics
Atlas Copco North America,Atlas Copco North America LLC
Renewable Fuels Assn,Renewable Fuels Association
American Soc for Clinical Lab Science,American Society for Clinical Laboratory Science
Cassidy & Pinkard Colliers,CASSIDY & PINKARD COLLIERS
Wool Council of Australia,WOOL COUNCIL AUSTRALIA
Honeywell Helicopter & Surface Systems,HONEYWELL INTERNATIONAL INC
National Nutritional Foods Assn,NATL NUTRITIONAL FOOD ASSN
D2L Inc,D2L Incorporated
Sicangu Wicoti Awanyakape Corp,Sicangu Wicoti Awanyakape Corp.
"City of Springfield, MA",CITY OF SPRINGFIELD MA
"Montgomery County, MD","MONTGOMERY COUNTY, MARYLAND GOVERNMENT"
"Fitzgerald, Brian",Brian Fitzgerald
Rome Corp,ROME CORP
Ohio Broadcasting Assn,OHIO BROADCASTING ASSN
Association of California Water Agencies,ASSN OF CALIFORNIA WATER AGENCIES
Edge Dairy Farmer Cooperative,Dairy Business Milk Marketing Cooperative
Arena Industries,ARENA INDUSTRIES LLC
OEWaves UBC,OEWAVES INC
Civic Ventures,CIVIC VENTURES
Mentis Sciences,MENTIS SCIENCES
Near Airport Industry Trade Assn,Cornerstone Government Affairs obo Near Airport Industry Trade Association
